l1	l2	l3	l4	l5	l6	l7	l8	l9	l10	l11	l12	l13	l14	l15	l16	l17	l18	l19	l20	l21	l22	l23	l24	l25	l26	l27	l28	l29	l30	l31	l32	l33	l34	l35	l36	l37	l38	l39	l40	l41	l42	l43	l44	l45	l46	l47	l48	l49	l50	l51	l52
relictis			relictis	relictis				relictis	relictis		relictis		relictis			relictis	relictis		relictis					relictis			relictis	relictis		relictis				relictis	relictis				relictis		relictis	relictis	relictis	relictis	relictis	relictis		relictis	relictis	relictis	relictis
nonaginta			nonaginta	nonaginta				nonaginta	nonaginta	nonaginta	nonaginta		nonaginta			nonaginta	nonaginta	nonaginta	nonaginta					nonaginta			xcix	nonaginta		nonaginta				nonaginta	nonaginta				nonaginta		nonaginta	nonaginta	nonaginta	nonaginta	nonaginta	nonaginta		nonaginta	nonaginta	nonaginta	nonaginta
nouem			nouem	nouem				nouem	nouem	nouem	nouem		nouem			nouem	nouem	nouem	nouem					nouem				nouem		nouem				nouem	nouem				nouem		nouem	nouem	nouem	nouem	nouem	nouem		nouem	nouem	nouem	nouem
ouibus			ouibus					ouibus	ouibus	ouibus	ouibus		ouibus			ouibus	ouibus		ouibus					ouibus			ouibus	ouibus		ouibus	ouibus			ouibus	ouibus				ouibus		ouibus	ouibus	ouibus	ouibus	ouibus	ouibus		ouibus	ouibus	ouibus	ouibus
in			in	in				in	in	in	in		in			in	in	in	in					in			in	in		in				in	in				in		in	in	in	in	in	in		in	in	in	in
deserto			deserto	deserto				deserto	deserto	deserto	deserto		deserto			deserto	deserto	deserto	deserto					deserto			deserto	deserto		deserto				deserto	deserto				deserto		deserto	deserto	deserto	deserto	deserto	deserto		deserto	deserto	deserto	deserto
unicam			unicam	unicam				unicam	unicam	unicam	unicam		unicam			unicam	unicam		unicam					unicam			unicam	unicam		unicam				unicam	unicam				unicam		unicam	unicam	unicam	unicam	unicam	unicam		unicam	unicam	unicam	unicam
errantem			errantem	errantem				errantem	errantem	errantem	errantem		errantem			errantem	errantem	errantem	errantem					erratem			errantem	errantem		errantem				errantem	errantem				errantem		errantem	errantem	errantem	errantem	errantem	errantem		errantem	errantem	errantem	errantem
			sollicite	sollicite						sollicite							solicite	sollicite	sollicite					sollicite			sollicite	sollicite		sollicite				sollicite	sollicite				sollicite		sollicite	sollicite	sollicite	sollicite	sollicite						sollicite
requisiuit			requisiuit	requisiuit				requisiuit	requisiuit	requisiuit	requisiuit		requisiuit			requisiuit	requisiuit		requisiuit					requisiuit			requisiuit	requisiuit		requisiuit				requisiuit	requisiuit				requisiuit		requisiuit	requisiuit	requisiuit	requisiuit	requisiuit	requisiuit		requisiuit	requisiuit	requisiuit	requisiuit
et			et	et				et	et	et	et		et			et	et		et					et			et	et		et				et	et				et		et	et	et	et		et		et	et	et	et
inuentam			inuentam	inuentam				inuentam	inuentam	inuentam	inuentam		inuentam			inuentam	inuentam	inuentam	inuentam					inuentam			inuentam	inuentam		inuentam				inuentam	inuentam				inuentam		inuentam	inuentam	inuentam	inuentam		inuentam		inuentam	inuentam	inuentam	inuentam
ad			ad	ad				ad	ad	ad	ad		ad			ad	ad	ad	ad					ad			ad	ad		ad				ad	ad				ad		ad	ad	ad	ad		ad		ad	ad	ad	ad
ouile			ouile	ouile				ouile	ouile	ouile	ouile		ouile			ouile	ouile	ouile	ouile					ouile			ouile	ouile		ouile				ouile	ouile				ouile		ouile	ouile	ouile	ouile		ouile		ouile	ouile	ouile	ouile
propriis			propriis	propriis				propriis	propriis	propriis	propriis		propriis			propriis	propriis		propriis					propriis			propriis	propriis		propriis				propriis	propriis				propriis		propriis	propriis	propriis	propriis		propriis		propriis	propriis	propriis	propriis
impositam			impositam	impositam				impositam	impositam	inpositam	impositam					impositam	impositam	impositam	impositam					impositam			impositam	inpositam		impositam				impositam	impositam				impositam		impositam	impositam	impositam			impositam		inpositam	impositam		impositam
humeris			humeris	humeris				humeris	humeris	humeris	humeris		humeris			humeris	humeris	humeris	humeris					humeris			humeris	humeris		humeris				humeris	humeris				humeris		humeris	humeris	humeris	humeris		humeris		humeris	humeris	humeris	humeris
																																												ad							
																																												ouile							
			reportauit	reportauit				reportauit	reportauit	reportauit	reportauit		reportauit			reportauit	reportauit		reportauit					reportauit			reportauit	reportauit		reportauit				reportauit	reportauit				reportauit		reportauit	reportauit	reportauit	reportauit		reportauit		reportauit	reportauit	reportauit	reportauit
																					Sed																														
																					tandem																														
			Cum	CUm	Cum	Cum	CUm	Cum	Cum	Cum	Cum		CUm			Cum	cum				cum			Cum	cum	cum	Cum	Cum	Cum	cum	Cum		Cum	Cum	Cum		cum	um	Cum	Cum	Cum	Cum	Cum	Cum	Cum	Cum			Cum	Cum	Cum
			vero	vero	vero	vero	vero	vero	vero	vero	vero		uero			vero	vero	uero			vero			vero	vero	vero	vero	vero	vero		vero		vero	vero	vero			vero	vero	vero	uero	uero	vero	vero	vero	vero			vero	vero	vero
			edificacioni	edificationi	aedificationi	aedificationi	edificationi	edificationi	edificationi	edificacioni	edificacioni		edificacione			edificacioni	edificacioni	edificacioni			edificacioni			edificacioni	edificacioni	edificacioni	edificationi	edificacioni	edificacioni	edificacioni	edificacioni		edificacioni	edificacioni	edificacioni		edificacioni	edificacioni	edificacioni	edificacioni	edificacioni	edificacioni	edificacioni	edificacioni	edificacioni	edificacioni			edificacioni	edificacioni	edificacioni
			et	et	et	et	&	et	&	&	et		&			&	et				finlandensis			&	&	et	et	&	&	et			&	&	&		&	&	et	&	&	&	et	&	et	et			&	&	&
			confirmacioni	confirmationi	ecclesie	ecclesie	confirmationi	confirmationi	confirmationi	confirmacioni	confirmacioni		confirmacione			confirmacioni		confirmacioni			ecclesie			confirmacioni	confirmacioni	confirmacioni	confirmationi	confirmacioni	confirmacioni				consaluacioni	confirmacioni	confirmacioni		confirmacioni	confirmacioni	confirmacioni	confirmacioni	confirmacioni	confirmacioni	confirmacioni	confirmacioni	confirmacioni	confirmacioni			confirmacioni	confirmacioni	confirmacioni
			ecclesie	fuilandensis	edificationi	edificationi	finlandensis	finlandensis	finlandensis	finlandensis	finlandensis		finlandensis			finlandensis	saluti	finlandensis			et			finllandensis	finlandensis	finlandensis	ecclesie	finlandensis	finlandensis	saluti	ecclesie		finlandensis	finlandensis	finlandensis		finlandensis	finlandensis	finlandensis	finlandensis	finlandensis	finlandensis	finlandensis	finlandensis	finlandense	finlandensis			finlandensis	finlandensis	finlandensis
			finlandensis	ecclesie	finlandensis	finlandensis	ecclesie	ecclesie	ecclesie	ecclesie	ecclesie		ecclesie			ecclesie	animarum	ecclesie			confirmacioni			ecclesie	ecclesie	ecclesie	finlandensis	ecclesie	ecclesie	animarum	finlandensis		ecclesie	ecclesie	ecclesie		ecclesie	ecclesia	ecclesie	ecclesie	ecclesie	ecclesie	ecclesie	ecclesie	ecclesie	ecclesie			ecclesie	ecclesie	ecclesie
			prudenter	prudenter	prudenter	prudenter	prudenter	prudenter	prudenter	prudenter	prudenter		prudenter			prudenter	diligenter	prudenter			prudenter			prudenter	prudenter	prudenter	prudenter	prudenter	prudenter	diligenter	prudenter		prudenter	prudenter	prudenter		prudenter	prudenter	prudenter		prudenter	prudenter	prudenter	prudenter	prudenter	prudenter			prudenter	prudenter	prudenter
			et	&	ac	ac	&	et	&	&	et		&			&	et				et			&	&	et	et	&	&	et	ac		&	&	&		&	&	&		&	&	et	&	et	et			&	&	&
			fideliter	fideliter	fideliter	fideliter	fideliter	fideliter	fideliter	fideliter	fideliter		fideliter			fideliter	fideliter	fideliter			fideliter			fideliter	fideliter	fideliter	fideliter	fideliter	fideliter	fideliter	fideliter		fideliter	fideliter	feliciter		fideliter	fideliter	fideliter		fideliter	fideliter	fideliter	fideliter	fideliter	fideliter			fideliter	fideliter	fideliter
			insudaret	insudaret	insudaret	insudaret	insudaret	insudaret	insudaret	insudaret	insudaret		insudaret			insudaret	insudaret	insudaret			insudaret			insudaret	insudaret	insudaret	insudaret	insudaret	sudaret	insudaret	insudaret		insudaret	insudaret	insudaret		insudaret	inswaderet	insudaret	insudaret	insudaret	insudaret	insudaret	insudaret	insudaret	insudaret			insudaret	insudaret	insudaret
			accidit	accidit	accidit	Accidit	accidit	Accidit	Accidit	accidit	accidit		accidit			accidit	Accidit		Accidit		accidit			accidit	accidit	accidit	accidit	accidit	ACcidit	accidit	accidit		accidit	accidit	accidit		Accidit	accidit	accidit	Accidit	accidit	accidit	Accidit	accidit	Accidit	accidit			accidit	accidit	Accidit
																			autem																																
			ut	ut	ut	ut	ut	ut	ut	ut	ut		ut			ut	ut	ut	ut		ut			ut	&	ut	ut	ut	ut	ut	ut		ut	ut	ut		ut	ut	ut	ut	ut	ut	ut	ut	ut	ut			ut	ut	ut
																			beatus																																
																			henricus																																
			homicidam	homicidam	homicidam	homicidam	homicidam	homicidam	homicidam	quendam	homicidam		homicidam			homicidam	quendam	quendam	homicidam		homicidam			homicidam	homicidam	quendam	homicidam	homicidam	homicidam	quendam	homicidam		homicidam	quendam	homicidam		quendam	homicidam	homicidam	homicidam	homicidam	homicidam	homicidam	homicidam	homicidam	homicidam			homicidam	quendam	homicidam
			quendam	quendam	quendam	quendam	quendam	quendam	quendam	homicidam	quendam		quendam			quendam	homicidam		quendam		quendam			quendam	quendam	homicidam	quendam	quendam	quendam	homicidam	quendam	quendam	quendam	homicidam	quendam		homicidam	quendam	quendam	quendam	quendam	quendam	quendam	quendam	quendam	quendam			quendam	homicidam	quendam
					quem	quem																																													
			ob	ob	ob	ob	ab	ob	ob	ab	ob		ab			ob	ob		ob		ob			ab	ab	ob	ob	ob	ob	ob		ob	ob	ob	ob			ob	ob	ob	ob	ob	ob	ob	ob	ob			ob	ob	ob
			ipsius	ipsius	ipsius	ipsius	ipsius	ipsius	ipsius	ipsius	ipsius		ipsius			ipsius	ipsius		ipsius		ipsius			ipsius	ipsius	ipsius	ipsius	ipsius	ipsius	ipsius		ipsius	ipsius	ipsius	ipsius			ipsius	ipsius		ipsius	ipsius	ipsius	ipsius	ipsius	ipsius			ipsius	ipsius	ipsius
			facinoris	facinoris	facinoris	facinoris	facinoris	facinoris	facinoris	facinoris	facinoris		natiuitate			facinoris	facinoris		facinori		facinoris			facinori	facinoris	facinori	facinoris	facinoris	facinoris	facinoris		facinoris	facinoris	facinoris	facinoris			facinoris	facinoris	facinoris	facinoris	facinoris	facinoris	facinoris	facinoris	facinoris			facinoris	facinoris	facinori
																																								sui											
			enormitatem		immanitatem	immanitatem	immanitatem	immanitatem	immanitatem	humanitatem	immanitatem		in			immanitatem	immanitatem		immanitatem		immanitatem			immanitatem	immanitatem	immanitatem	enormitatem	immanitatem	immanitatem	immanitatem		imanitatem	immanitatem	immanitatem	immanitatem			immanitatem	immanitatem	immanitatem	immanitatem	immanitatem	inhumanitatem	immanitatem	immanitatem	immanitatem			immanitatem	immanitatem	immanitatem
			ecclesiastica	ecclesiastica	ecclesiastica	ecclesiastica	ecclesiastica	ecclesiastica	ecclesiastica	ecclesiastica	ecclesiastica		ecclesiastica			ecclesiastica	ecclesiastica		ecclesiastica		ecclesiastica			ecclesiastica	ecclesiastica	ecclesiastica	vellet	ecclesiastica	ecclesiastica	ecclesiastica	ecclesiastica	ecclesiastica	ecclesiastica	ecclesiastica	ecclesiastica		ecclesiastica	ecclesiastica	ecclesiastica	ecclesiastica	ecclesiastica	ecclesiastica	ecclesiastica	ecclesiastica	ecclesiastica	ecclesiastica			ecclesiastica	ecclesiastica	ecclesiastica
			disciplina	disciplina	disciplina	disciplina	disciplina	disciplina	disciplina	disciplina	disciplina		disciplina			disciplina	disciplina		disciplina		disciplina			disciplina	disciplina	disciplina	corrigege	disciplina	disciplina	disciplina	disciplina	disciplina	disciplina	disciplina	uellet		disciplina	disciplina	disciplina	disciplina	disciplina	disciplina	disciplina	disciplina	disciplina	disciplina	disciplina		disciplina	disciplina	disciplina
			vellet	vellet	vellet	vellet	vellet	vellet	vellet	vellet	vellet		uellet			vellet	vellet		uellet		vellet			vellet	vellet	corrigere	disciplina	vellet	vellet	vellet	vellet	uellet	corrigere	vellet	disciplina		corrigere	vellet	vellet	vellet	uellet	uellet	vellet	vellet	vellet	vellet	uellet		vellet	vellet	vellet
			corrigere	corrigere	corrigere	corrigere	corrigere	corrigere	corrigere	corrigere	corrigere		corrigere			corrigere	corrigere		corrigere		corrigere			corrigere	corrigere	vellet	ecclesiastica	corrigere	corrigere	corrigere	corrigere	corrigere	vellet	corrigere	corrigere		vellet	corrigere	corrigere	corrigere	corrigere	corrigere	corrigere	corrigere	corrigere	corrigere	corrigere		corrigere	corrigere	corrigere
			ne	ne	vt	vt	ne	Ne	ne	ne	ne		ne			ne	ne		ne		ne			ne	ne	ne	ne	ne	ne	ne		ne	ne	ne	ne		ne	ne	ne		ne	ne	ne	ne	ne	ne	ne		Ne	ne	ne
			facilitas	facilitas	facilitas	facilitas	facilitas	facilitas	facilitas	facila	facilitas		facilitas			facilitas	facilitas		facilitas		facilitas			facilitas	facilitas	facilitas	facilitas	facilitas	facilitas	facilitas		facilitas	facilitas	facilitas	facilitas		facilitas	facilitas	facilitas		facilitas	facilitas	facilitas	faculitas	facilitas	facillitas	facilitas		facilitas	facilitas	facilitas
			nimia	nimia	venie	venie	nimia	nimia	nimia	nimia	nimia		nimia			nimia	nimia		nimia		nimia			nimia	nimia	nimia	nimia	nimia	nimia	nimia		nimia	nimia	nimia	nimia			nimia	nimia		nimia	nimia	nimia	nimia	nimia	nimia	nimia		nimia	nimia	nimia
			venie	venie	nimiam	nimiam	venie	venie	venie	venie	venie		uenie			venie	venie		venie		venie			venie	venie	venie	venie	venie	venie	venie		uenie	venie	venie	venie		venie	venie	venie		uenie	uenie	venie	venie	venie	venie	uenie		venie	venie	venie
			incentiuum	incentiuum	incentiuam	incentiuam	incentiuum	incentiuum	incentiuum	incentiuum	insentiuum		incentiuum			incentiuum	incentiuum		incentiuum		incentiuum			ingentiuum	incentiuum	incentiuum	incentiuum	incentiuum	incentiuum	incentiuum		incentiuum	incentiuum	incentiuum	intentiuum		incentiuum	insentiuum	incentiuum		incentiuum	incentiuum	incrementum	incentiuum	incentiuum	incentiwm	incentiuum		incentiuum	incentiuum	incentiuum
			delinquendi	preberet	delinquendi	delinquendi	delinquendi	delinquendi	delinquendi	delinquendi	delinquendi		delinquendi			delinquendi	delinquendi		delinquendi		delinquendi			delinquendi	delinquendi	preberet	delinquendi	delinquendi	delinquendi	delinquendi		delinquendi	delinquendi	delinquendi	delinquendi		preberet	delinquenti	delinquendi		delinquendi	delinquendi	delinquendi	delinquendi	delinquendi	delinquendi	preberet		delinquendi	delinquendi	preberet
					non																																														
			preberet	delinquendi	preberet	preberet	preberet	preberet	preberet	preberet	preberet		preberet			preberet	preberet		preberet		preberet			preberet	preberet	delinquendi	preberet	preberet	preberet	preberet		preberet	preberet	preberet	preberet		delinquendi	preberet	preberet		preberet	preberet	preberet	preberet	preberet	preberet	delinquendi		preberet	preberet	delinquendi
			Quod	quod	Qui	Qui	Quod	Quod	Quod	quo	Quod		Quod			Quod	quod		Quod		Quod			Quod	Quod	Quod	Quod	Quod	Quod	Quod	Quod	Quod	quod	Quod	Quod		Quod	quod	Quod	Qui	Quod	Quod	Quod	quod	Quod	Quod	Quod		Quod	Quod	Quod
			salutis	salutis	salutis	salutis	salutis	salutis	salutis	salutis	salutis		salutis			salutis	salutis		salutis		salutis			salutis	salutis	salutis	salutis	salutis	salutis	salutis	salutis	salutis	salutis	salutis	salutis		salutis	salutis	salutis		salutis	salutis	salutis	salutis	salutis	salutis	salutis		salutis	salutis	salutis
			remedium	remedium	remedium	remedium	remedium	remedium	remedium	remedium	remedium		remedium			remedium	remedium		remedium		remedium			remedium	remedium	remedium	remedium	remedium	remedium	remedium	remedium	remedium	remedium	remedium	remedium		remedium	remedium	remedium		remedium	remedium	remedium	remedium	remedium	remedium	remedium		remedium	remedium	remedium
			infelix	infelix	infelix	infelix	infelix	infelix	infelix	infex	infelix		infelix			infelix	infelix		infelix		vir			infelix	infelix	infelix		infelix	vir	infelix	infelix	infelix	infelix	infelix	infelix		infelix	infelix	infelix		infelix	infelix	infelix	infelix	infelix	infelix	infelix		infelix	infelix	infelix
